,text,id,polarities
814,"Por cierto, tuvieron la prudencia de no cobrarnos el besugo pero si el arroz.",es_puerto-de-santa-maria-zaragoza_comment-3790:6,[]
815,Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……,es_puerto-de-santa-maria-zaragoza_comment-3790:7,['negative']
816,"Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.",es_puerto-de-santa-maria-zaragoza_comment-3790:8,['negative']
817,Saludos ,es_puerto-de-santa-maria-zaragoza_comment-3790:9,[]
818,"hola,el dia del pilar 12 de octubre,vamos a comer un grupo de amigos,a casi todos nos gusta mucho el pescado y marisco pero a mi mujer no le hace mucha “gracia”,mi duda es que tal es la oferta de carnes ..ect…que mas ofertas hay…gracias por anticipado un saludo,Jose carlos ",es_puerto-de-santa-maria-zaragoza_comment-802:0,[]
819,"Hola Jose Carlos: en el menú degustación de segundo se puede elegir carne (no me acuerdo si entrecot o solomillo) o el pescado fresco que tengan, yo siempre he comido pescado pero seguro que la carne es de buena calidad también.",es_puerto-de-santa-maria-zaragoza_comment-803:0,[]
820,Además del menú degustación también se puede pedir carta normal que hay de todo lo habitual.,es_puerto-de-santa-maria-zaragoza_comment-803:1,[]
821,Un saludo. ,es_puerto-de-santa-maria-zaragoza_comment-803:2,[]
822,"Pedro: Me temo que no has probado los cavas Aragones adecuados como  el Cava Monasterio de Veruela o el Reinante, o el Real de Aragón, … cualquier de estos relación calidad precio está por encima de los Catalanes. ",es_q-art-zaragoza_comment-768:0,[]
823,"JoséHe probado bastantes cavas aragoneses: Bordejé, Bordejé chardonnay, Monasterio de Veruela, Corona de Aragón, … y todos los que he probado hasta ahora dejan mucho que desear, desde de mi humilde punto de vista.",es_q-art-zaragoza_comment-779:0,[]
824,Sobre todo carecen de frescura y frutalidad y suelen pecar de un cierto ajerezamiento.,es_q-art-zaragoza_comment-779:1,[]
825,"Una excepción muy notoria, el de bodegas Lalanne (Lucrecia Lalanne brut nature)No he probado ni Reinante ni Real de Aragón.",es_q-art-zaragoza_comment-779:2,[]
826,"Te aseguro que, en cuanto tenga ocasión, los probaré y aquí mismo te daré la razón en caso de que me gusten. ",es_q-art-zaragoza_comment-779:3,[]
827,"Ambiente muy agradable, buen servicio y buena comida. ",es_ratatouille-zaragoza_comment-4841:0,"['positive', 'positive', 'positive']"
828,Muy buena la comida y la atencion ,es_ratatouille-zaragoza_comment-4844:0,"['positive', 'positive']"
829,"De casualidad mi pareja y yo acabamos en este restaurante, nos ofrecen la carta y el menú del día, nos decantamos por el menú.",es_real-el-zaragoza_comment-4591:0,[]
830,"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.",es_real-el-zaragoza_comment-4591:1,"['positive', 'positive']"
831,No lo conocíamos pero volvemos seguro.,es_real-el-zaragoza_comment-4591:2,['positive']
832,Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ,es_real-el-zaragoza_comment-4591:3,"['positive', 'positive']"
833,Un buen restaurante.,es_real-el-zaragoza_comment-4859:0,['positive']
834,La comida bien cocinada y presentada.,es_real-el-zaragoza_comment-4859:1,['positive']
835,Lo recomiendo. ,es_real-el-zaragoza_comment-4859:2,['positive']
836,"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10",es_salamanca_0_Ricard_2015-08-30:0,"['positive', 'positive']"
837,"El entorno es muy bueno, aunque la ""carpa"" es de feria.",es_salamanca_12_Ana_2015-01-04:0,"['positive', 'negative']"
838,"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.",es_salamanca_12_Ana_2015-01-04:1,"['negative', 'negative', 'negative', 'negative']"
839,"Mal, no volveremos",es_salamanca_12_Ana_2015-01-04:2,['negative']
840,Un excelente dia de Navidad.,es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:0,[]
841,"El menú era muy variado y abundante,  y los productos tenian mucha calidad.",es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:1,"['positive', 'positive']"
842,El servicio fue perfecto.,es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:2,['positive']
843,"Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.",es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:3,['positive']
844,Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.,es_salamanca_17_GuillemBorrasLoayssa_2014-12-26:4,['positive']
845,"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario",es_salamanca_21_EnzoScala_2014-10-13:0,"['positive', 'neutral', 'neutral', 'negative']"
846,un poco caro,es_salamanca_23_ManuelMorilloEscribano_2014-08-09:0,['negative']
847,Buena,es_salamanca_24_CarmenRafecasEcheverria_2014-08-07:0,['positive']
848,"Muy buena comida, muy bien servicio.",es_salamanca_25_FernandezFelix_2014-06-25:0,"['positive', 'positive']"
849,Una organisacion excelente.,es_salamanca_25_FernandezFelix_2014-06-25:1,['positive']
850,Se pasa un muy buen rato en este restaurante.,es_salamanca_25_FernandezFelix_2014-06-25:2,['positive']
851,Amo el pescado en Salamanca!,es_salamanca_26_IlianaVasileva_2014-06-20:0,['positive']
852,Siempre muy fresco (normal!),es_salamanca_26_IlianaVasileva_2014-06-20:1,['positive']
853,y todo el personal es muy atencionado y habla todos los idiomas!,es_salamanca_26_IlianaVasileva_2014-06-20:2,['positive']
854,Por eso regrezo todos los anos!,es_salamanca_26_IlianaVasileva_2014-06-20:3,['positive']
855,Solamente el vino rosado es un poquito mediano,es_salamanca_26_IlianaVasileva_2014-06-20:4,['negative']
856,En general todo correcto,es_salamanca_27_CristinaTorras_2014-06-15:0,['neutral']
857,Fuimos un domingo a celebrar mi 70 aniversario con mis hijos y amigos.,es_salamanca_31_Tete_2014-01-15:0,[]
858,Excelente,es_salamanca_31_Tete_2014-01-15:1,['positive']
859,"Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.",es_salamanca_32_AntoniMiretAlomar_2014-01-13:0,['positive']
860,"La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.",es_salamanca_32_AntoniMiretAlomar_2014-01-13:1,['positive']
861,"Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)",es_salamanca_32_AntoniMiretAlomar_2014-01-13:2,['positive']
862,Fuimos el día de Navidad.,es_salamanca_33_Livia_2013-12-26:0,[]
863,"No le resultaba nuestra reserva online, y nos comentaron que era mejor contactar directamente con ellos.",es_salamanca_33_Livia_2013-12-26:1,['neutral']
864,"En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.",es_salamanca_33_Livia_2013-12-26:2,['negative']
865,"De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..",es_salamanca_33_Livia_2013-12-26:3,['positive']
866,Mi padre y mi hermano van a comer una vez por semana al Salamanca desde hace muchos años (entre semana) porque se sienten como en casa y en general a toda mi familia les gusta mucho.,es_salamanca_37_XavierMartinez_2013-01-28:0,[]
867,"Respecto al servicio estoy en desacuerdo con la critica de abajo, tanto Silvestre (entrañable) como todo su equipo tratan de forma excepcional a todos sus comensales, que unido a la belleza de todos sus salones te hace sentir en un sitio especial.",es_salamanca_37_XavierMartinez_2013-01-28:1,[]
868,La ultima vez estuve en enero con un compromiso laboral y en estos casos siempre voy alli porque es apuesta segura.,es_salamanca_37_XavierMartinez_2013-01-28:2,[]
869,La mariscada imperial es excelente aunque si no se quiere tirar tan alto la parrillada de pescado y marisco es otra muy buena opcion.,es_salamanca_37_XavierMartinez_2013-01-28:3,[]
870,Sus arroces son notables y el detalle permanente de la santiaguiña y las botellas de orujo en la mesa se agradece.,es_salamanca_37_XavierMartinez_2013-01-28:4,[]
871,<->No lo se,es_salamanca_3_Isabel_2015-08-19:0,[]
872,<+>Bien comunicado y comodo,es_salamanca_3_Isabel_2015-08-19:1,['positive']
873,"Caro por lo que dan de comer, mesas muy juntas y bastante ruido.",es_salamanca_5_Albert_2015-06-01:0,"['negative', 'negative', 'negative']"
874,Servicio bueno.,es_salamanca_5_Albert_2015-06-01:1,['positive']
875,La paella flojita.,es_salamanca_5_Albert_2015-06-01:2,['negative']
876,Muy turistico.,es_salamanca_5_Albert_2015-06-01:3,['negative']
877,Buena localización en el centro de la Barcelona delant de mar.,es_salamanca_5_Albert_2015-06-01:4,['positive']
878,"Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.",es_salamanca_7_AntonioSerranoPueyo_2015-04-15:0,['positive']
879,"Todo Perfecto y como siempre, el servicio óptimo.",es_salamanca_7_AntonioSerranoPueyo_2015-04-15:1,"['positive', 'positive']"
880,Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.,es_salamanca_7_AntonioSerranoPueyo_2015-04-15:2,"['positive', 'positive']"
