,text,polarities
155,أسبوع هاديء في الشمس من 7-14 مارس هو يظل الموسم الأقل زحامًا في مرسى شجرة (الذي يعد مكانًا صاخبًا بالمقارنة بأي شيء) ولكن الغوص بلا حدود. وهو أيضًا قريب من دولفين هاوس الذي يساوي الكثيرحتى لو لم يكن هناك درافيل. هناك موقعين ضحلين للغوص حول المكان وهما رائعين,['positive']
156,الغرف نظيفة للغاية والعاملين لطفاء وكان المكان كله لنا لمدة 3 أيام وهي وجهة رائعة,"['positive', 'positive']"
157,مريح نفسياً سكنت الفندق للمره الثانيه وافكر بالسكن فيه عدة مرات لأن قيمة السوقيه بالنسبه لخدماته وموقعه وتعامل الموظفين اكثر من رائعه انصح بالسكن فيه أذا كان عملك في الشارقه,"['positive', 'positive', 'positive']"
158,اتمني من الفندق ايجاد حل مع المواقف لانها زحمه تجديد الفطور بإستمرار فتح المسبح لفترات اطول وضع ديكورات وكافي شوب حول المسبح,['negative']
159,فندق ممتاز فى موقع آمن الماريوت هو فندق ممتاز فى موقع آمن- على جزيرة الزمالك- ذو ترتيبات أمنية جيدة.,"['positive', 'positive', 'positive', 'positive']"
160,حصلنا على غرفة كبيرة مختارة بشكل جيد وكان العاملين مهذبين دوماً ومتوددين.,"['positive', 'positive']"
161,كان نمط بوفيه الإفطار واسع وجيد العرض,"['positive', 'positive']"
162,لم نعط مطاعم الموقع تقييماً مرتفعاً ولكن كان المشى سهلاً لأى عدد من المطاعم الأخرى. هى تجربتنا الأولى للإقامة فى فندق- ضخم جداً ومعقد النسق- لدرجة حتمت وجود خريطة له!,"['neutral', 'positive']"
163,موقع رائع لفندق متميز خدمة الغرف جيدة جدا .... إضافة الى التنظيم الرائع والإهتمام من جانب قسم الإشراف الداخلى بالفندق ....,"['positive', 'positive', 'positive']"
164,إضافة الى الإسلوب الراقى فى الضيافة والإستقبال والخدمات المميزة والسريعة من خلال مدير العلاقات بنزلاء الفندق ( Guest relation ) .... إضافة الى مأكولات مميزة وجيدة .... وفيو رائع للفندق .,"['positive', 'positive', 'neutral', 'positive']"
165,التجربه الفاشله جدا كانت تجربه فاشله في اختيار هذا الفندق,['negative']
166,مما سبب لي صدمه وذهول مما راايته بلفندق من سوء تعامل وتهاون وبطىء في ايصال الخدمه,"['negative', 'negative']"
167,وعدم التلاطف في ايصال الخدمه وارضاء العميل مما سبب لي الانزعاج الشديد وعدم رغبتي بتكرار الزياره,"['negative', 'negative']"
168,لازال من أفضل فنادق دبي الفندق ذو إطلالة رائعة عالبحر والغرف واسعة والخدمة سريعة وخدمة صف السيارات ممتازة ويتيح لك الدخول للوايد وادي مجاناً ويتوفر بالفندق مطاعم عدة انصح بالسكن فيه بشدة وهو فندقي المفضل في دبي ولي فيه ذكريات جميلة لاتنسى.,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
169,متوسط جداً، لكن لا بأس به نزلت به بضعة أيام برفقة العائلة للاستمتاع بالشاطئ. كان المسبح على ما يرام. كما كان موظفو الاستقبال ودودين، ولكن ليس إلى حد كبير. كانت الأسرّْة مريحة والغرف نظيفة، لكن كان بالإمكان تحديث الحمام أكثر بعض الشيء.,"['positive', 'neutral', 'positive', 'positive', 'positive']"
170,عموماً، حصلنا على ما يتناسب والسعر المطلوب. كان الطعام أفضل ما في الأمر – فقد كان جيداً بشكل غير منتظر.,"['neutral', 'neutral']"
171,ملاذٌ رخيصٌ في حقول الأرز  بقينا هناك لمدة ليلة رومانسيةٍ واحدة رائعة . الموقع بين حقول الأرز هو هادئ جداً في الحقيقة. الغرفة (مع سرير جميل) والحمام (مع حوض استحمام ضخم) ضخمان في الحقيقة ومبنيان مؤخراً ضمن البناء المحلي. لقد كانت فطائر البانكيك الخضراء المحشوة بسكر نخيل جوز الهند مذهلة أيضاً.,"['positive', 'positive', 'positive', 'positive']"
172,الفندق وحمامات اكثر ضيق غرف ضيقة,"['negative', 'negative', 'negative']"
173,لا توجد خدمة حمل الحقائب ولا يوجد نادل عند باب واحيانا يكون الخبز قديما,"['negative', 'negative', 'negative']"
174,وبعيد عن بداية الاكسفود تقريبا دقيقة مشي والتاكسي ياخذ 10 باوند واصنفه اقل من 4 نجوم وانصح عدم السكن في الدور الاول لانه سرداب,"['negative', 'negative']"
175,تجنبه.. قرأت المشاركات وقررت أن أعطي هذا المكان فرصة... غلطة فادحة.,['negative']
176,"الغرف صغيرة باردة بلا تدفئة مركزية, تركيبات المجاري كارثة..","['negative', 'negative']"
177,يتوجب الدفع لكل المرافق،,['negative']
178,"و صدق أو لا تصدق لديهم جدار للتصرفات الاجتماعية, وكذلك طريقة اللبس.. بجد؟","['negative', 'negative']"
179,فندق سيئ ورديئ الخدمة سيئة وليست لفندق في مكان مرموق الموقع مقبول نوعا ما,"['negative', 'negative', 'neutral']"
180,السعر غير مناسب حيث السعر لفندق يقدم خدمة 4 نجوم لكنه لا يتجاوز النجمة الواحدة,"['negative', 'negative']"
181,بوفيه الافطار مقبول نوعا ما,['neutral']
182,الفندق من الفنادق المشبوهة نوعا ما,['negative']
183,الكهرباء كثيرة الانقطاع,['negative']
184,الميزة الوحيدة الجيدة في الفندق انه بالقرب من مقهى الكوستا,['positive']
185,إقامة مثالية للشباب النشط  يحتل موقعًا متميزًا ولا يبعد عن قصر الكرملين وسوبر ماركت جم القريب وكافيتريا بوشون الفرنسية المجاورة ويقع مخبز مترو الرائع أيضًا على بعد 200 متر.,"['positive', 'positive']"
186,الغرف بسيطة ولكن نظيفة وهادئة. هناك العديد من الحمامات والمراحيض النظيفة أيضا ومرافق الطبخ.,"['positive', 'positive']"
187,أفضل شيء: خدمة الإنترنت المجانية!,['positive']
188,الاستقبال سئ للغاية,['negative']
189,موظفة الاستقبال سيئة للغاية وأسلوبها اكثر من سئ والمدير لا سلطة له عليهم ومن اول ساعة أضاعوا حقائبنا لمدة ساعتان حتىً وجدناها منسية داخل السيارة,"['negative', 'negative']"
190,ولا يوجد اقل اصول الضيافة والترحيب حتى المياه او عصير النزلاء فور وصولهم,"['negative', 'negative']"
191,يضمن إقامة جيدة،,['neutral']
192,، الشاطئ والمترو على بعد مسافة قريبة، يطل على منظر جميل للمرسى، شبكة انترنت واي فاي في مكتب الإستقبال.,"['positive', 'positive', 'positive', 'positive']"
193,أقمت لمدة 3 ليالي. حجزت شقة مكونة من غرفة واحدة ولكن عند تسجيل الدخول منحوني وحدة مكونة من 3 غرف نوم بدون تكلفة إضافية.,"['positive', 'positive']"
194,فريق العاملين في الاستقبال ودود ويقدم يد المساعدة. وحدة فسيحة للغاية ومجهزة جيدًا بكل ما تحتاجه لإقامة مريحة.,"['positive', 'positive', 'positive']"
195,الفندق كان جيداً بالنسبة لفندق بمستوى 3 نجوم,"['positive', 'positive']"
