,text,polarities
155,ورغم الحجز المسبق لم نستطيع الدخول الى الغرفة إلا عن الساعه السادسة مساء الانتظار 3 ساعات لتحميل العفش عن المغادرة، الانتظار 4 ساعات لجلب السيارة من المواقف،,['negative']
156,رغم أن الحجز باطلاله على الحرم إلا أن الغرفة غير مطله إلا جزء بسيط وهذا تظليل العميل ،,['negative']
157,مساحة الجناح الرئاسي صغيره جدا جدا,['negative']
158,فندق راقي وفخم الفندق رائع ومرتب وهادئ يصلح للعائله له مواقف خاصة للفندق ولكن سعره مرتفع قليلا موقعه هادئ والغرف نظيفة ومرتبة وخدمة الغرف والنظافه كانوا رائعين الاستقبال يعيبهم الشده والتزمت خاصة العرب منهم كأنهم يكرهون عملهم ( بالعربي نفسية ) يتمنون ان تلغي حجزك هذا احساسي وقد أكون خاطئا لكن المرة القادمه سوف لن اخاطبهم وسأبحث عن أي غير عربي,"['positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'neutral']"
159,احذر هذا الفندق,['negative']
160,كنت في سفرة عمل وهذا الفندق اسوء من السيء,['negative']
161,#1633;- الغرف بلا تكييف,['negative']
162,#1634;- الحمام ضيق جدا وقديم,"['negative', 'negative']"
163,#1635;- الغرف ضيقه جدا,['negative']
164,#1636;- الفرونت دسك يتاخرون جدا بالرد وينسون اي اتصال,['negative']
165,#1637;- المطعم غاية في السوء واثاثه رثه جدا والطعام سيء للغايه,"['negative', 'negative', 'negative']"
166,#1638;- الاسعار فيها خداع جدا,['negative']
167,مهجور  الأسرة غير مريحة للغاية وهي ليست بأسرة على الإطلاق في واقع الأمر – أشبه بالأريكة الكبيرة المتهالكة,['negative']
168,الموظفون ودودون,['positive']
169,الغرفة/المداخل شديدة ألكآبة ولكنها واسعة - حمام واحد لكل غرفتين,"['positive', 'negative', 'positive']"
170,لا يوجد مصعد في مبنى سكني في الطابق العلوي,['negative']
171,الموقع جيد ، على بعد نحو 15-20 دقيقة سيرًا على الأقدام حتى وسط المدينة - نظيف إلى حد ما ولكن الجو العام سيء,['positive']
172,إنها جوهرة مطلقة! إيسكالا النوبية الصديقة للبيئة بالتأكيد! فإنها أعظم سر بكل مصر- إن هذا المكان هو مطعم وفندق صغير رائع,"['positive', 'positive', 'positive']"
173,تمتع فريقنا الصغير بواحدة من أرقى الوجبات التي تناولانها في جميع أنحاء مصر هذا المساء بعد عرض الصوت والضوء.,['positive']
174,استمتعنا بكرم الضيافة، والود، بالإضافة الى الطعام الرائع - لم نرغب في العودة إلى القاهرة! شعرنا أننا يجب أن نقيم هنا بصفة دائمة... لقد كان شيئًا مدهشًا,"['positive', 'positive', 'positive', 'positive']"
175,مميز في الخدمة و الاطلالة ع الحرم الملاحظة فقط في مواقف السيارات تتأخر في ركن السياره وصعوبة الوصل اليها,"['positive', 'negative']"
176,اعجبني النادي الصحي ونظافة المكان وهدوء النادي الصحي اقترح تفعيل صالون الحلاقة اعجبني أيضاً الأدوار العلوية الخاصة بالvip وأعجبتني تجربة السكن فيها,"['positive', 'positive']"
177,فندق بسيط ممتاز ومعاملة ممتازة للنزلاء  أقمت في دار الضيافة، على بعد حوالى 100 متر من الفندق.,"['positive', 'positive', 'positive']"
178,جناح عظيم يحتوي على دش مثالي، ووسائل الراحة، وتلفزيون جيد، وآسرة جميلة، ونوافذ ضخمة,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
179,بعض الضوضاء من الشارع ولكن من ذا الذي لا يعاني من الضوضاء اليوم؟,['negative']
180,كان توماس المدير رائعًا ومتعاونًا.,['positive']
181,أفضل موقع في المدينة.,['positive']
182,إفطار لائق.!,['positive']
183,مستوى خدمة متدنى ومعاملة سيئة,"['negative', 'negative']"
184,استقبال غير جيد فلم تكن الغرف مجهزة فور وصولنا وانتظرنا 3ساعات حتى وصول الحقائب الى الغرف,"['negative', 'negative']"
185,معاملة الشيف غاية فى السوء وقام بسب بعض الحضور مما ادى الى مشاجرة بينه وبين احد النزلاء,['negative']
186,المطعم سىء للغاية ومعاملة سيئة جداً للمصريين,"['negative', 'negative']"
187,اول مرة في شرم جو الفندق كان ممتاز ..الانيميشن رائعون ...الموظفون ودودون ومتعاونون جدا  جدا وخصوصا موظف الاستقبال محمد(ابوزياد) و الانيميشن احمد والونا والينا...,"['positive', 'positive', 'positive']"
188,الفندق هادئ ومستوى النزلاء جيد...لم نشعر بالانزعاج من شئ...يرجى الاهتمام اكثر بمستوى الاثاث الذي لا يليق بفندق 5 نجوم ...كما ان الطعام من ناحية الطعم والنظافة لايرقى للمتوسط.... بشكل عام الفندق ممتاز وانصح به وبشدة,"['positive', 'neutral', 'negative', 'positive']"
189,اسوأ فندق تعامل مع العملاء,['negative']
190,اسوأ فندق دخلته حتى الان,['negative']
191,اول فندق يمنع العملاء من ادخال الطعام للغرفة معاملة سيئة للغاية من قبل الموظفين لا احد يهتم برغبات الزبون المهم تطبيق سياسة الفندق,"['negative', 'negative']"
192,وحتى طريقة تبرير الموظفين غير مقنعة وتخلو من الادب من جميع الموظفين Alaa,"['negative', 'negative']"
193,فندق رائع وخدمه اروع فندق روعه الروعه لكل اللى يبغى قضاء اجازة ممتعه له وللعائله مناظر روعه على البحر والاقامه ممتازة والخدمه روعه والاصطاف فى الفندق على اعلى ما يكون وخاصه الاستقبال ومستر عمرو عاطف الذى سهل لنا كل شئ اتمنى له ولزملائه التوفيق وان شاء الله برجع الفندق مرة ثانيه اكيييييييييييييييييييييييييييد,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
194,فندق مدهش قمت بالحجز في هذا الفندق عن طريق صديق وكنت اريد الحجز بفندق اخر اربعة نجوم، ولكن عندما سكنت في هذا الفندق تفاجئت.,['positive']
195,غرف واسعة جدا,['positive']
196,والموظفين تعاملهم راقي خصيصا قسم الاستقبال ساعدوني يكل ما اريده.,['positive']
197,بوفي الافطار خمس نجوم والاكل طيب.,"['positive', 'positive']"
198,انترنت واي فاي مجانا.,['positive']
199,وخدمات توصيل مجانا الى سيتي ومكة مول ومنطقة الصويفية.,['positive']
200,بصراحة كاني في بيتي وبين اهلي.وسعر الغرفة معقول,['positive']
201,عبدالهادي / ليبيا فندق جميل موقع ممتاز ... خدمات راقية ..من أجمل الفنادق في منطقة التقسيم تمتعت بالاقامة في هذا الفندق لمدة 6 أيام أنا وزوجتى وابنتي وأعجبني وأذهلني هذا الموقع والتصميم الجميل للغرف والمطعم مع الابتسامة الدائمة للعاملين كافة في هذا الصرح الجميل ...اتوقع زيارة اخرى قبل شهر رمضان,"['positive', 'positive', 'positive', 'positive', 'positive']"
